site_clean,AGB,b1_wfp_dry_p50,b1_ccw_dry_p50,b1_hsd_p50,b1_hmc_p50,b1_hcv_p50,b1_h99_p50,b1_h25_p50,b1_dp1fm_p50,b1_dp1fm_dry_p50,b2_dp1fm_p50,b2_dp1fm_dry_p50,b3_dp1fm_p50,b3_dp1fm_dry_p50,b1_dbifm_p50,b2_dbifm_p50,b3_dbifm_p50,b4_dbifm_p50,b5_dbifm_p50,b6_dbifm_p50,dbifmdry_GNDVI_p50,dbifman_GNDVI_p50,dbifmdry_MSR_p50,dbifman_MSR_p50,dbifmdry_NBR_p50,dbifman_NBR_p50,dbifmdry_NDVI_p50,dbifman_NDVI_p50,dbifmdry_CVI_p50,dbifman_CVI_p50,dbifmdry_GDVI_p50,dbifman_GDVI_p50,dbifmdry_GSAVI_p50,dbifman_GSAVI_p50,dbifmdry_NDGI_p50,dbifman_NDGI_p50,dbifmdry_RI_p50,dbifman_RI_p50,dbifmdry_NDII_p50,dbifman_NDII_p50,dbifmdry_MSAVI_p50,dbifman_MSAVI_p50,dbifmdry_SAVI_p50,dbifman_SAVI_p50,dbifmdry_DVI_p50,dbifman_DVI_p50,dbifmdry_r42_p50,dbifman_r42_p50,dbifmdry_r32_p50,dbifman_r32_p50,dbifmdry_r43_p50,dbifman_r43_p50,dbifmdry_r52_p50,dbifman_r52_p50,dbifmdry_r53_p50,dbifman_r53_p50,dbifmdry_r54_p50,dbifman_r54_p50,dbifmdry_r62_p50,dbifman_r62_p50,dbifmdry_r63_p50,dbifman_r63_p50,dbifmdry_r64_p50,dbifman_r64_p50,dbifmdry_r65_p50,dbifman_r65_p50,mean_agap_p50,mean_dgap_p50,mean_drio_p50,mean_dpos_p50,dr_dsum_p50,dr_dsii_p50,dr_wsum_p50,dr_wsii_p50,tx_dsum_p50,tx_dsii_p50,tx_wsum_p50,tx_wsii_p50,rx_wsum_p50,rx_wsii_p50,rx_dsii_p50,ma_asum_p50,ma_dsii_p50,b1_wfp_dry_p99,b1_ccw_dry_p99,b1_hsd_p99,b1_hmc_p99,b1_hcv_p99,b1_h99_p99,b1_h25_p99,b1_dp1fm_p99,b1_dp1fm_dry_p99,b2_dp1fm_p99,b2_dp1fm_dry_p99,b3_dp1fm_p99,b3_dp1fm_dry_p99,b1_dbifm_p99,b2_dbifm_p99,b3_dbifm_p99,b4_dbifm_p99,b5_dbifm_p99,b6_dbifm_p99,dbifmdry_GNDVI_p99,dbifman_GNDVI_p99,dbifmdry_MSR_p99,dbifman_MSR_p99,dbifmdry_NBR_p99,dbifman_NBR_p99,dbifmdry_NDVI_p99,dbifman_NDVI_p99,dbifmdry_CVI_p99,dbifman_CVI_p99,dbifmdry_GDVI_p99,dbifman_GDVI_p99,dbifmdry_GSAVI_p99,dbifman_GSAVI_p99,dbifmdry_NDGI_p99,dbifman_NDGI_p99,dbifmdry_RI_p99,dbifman_RI_p99,dbifmdry_NDII_p99,dbifman_NDII_p99,dbifmdry_MSAVI_p99,dbifman_MSAVI_p99,dbifmdry_SAVI_p99,dbifman_SAVI_p99,dbifmdry_DVI_p99,dbifman_DVI_p99,dbifmdry_r42_p99,dbifman_r42_p99,dbifmdry_r32_p99,dbifman_r32_p99,dbifmdry_r43_p99,dbifman_r43_p99,dbifmdry_r52_p99,dbifman_r52_p99,dbifmdry_r53_p99,dbifman_r53_p99,dbifmdry_r54_p99,dbifman_r54_p99,dbifmdry_r62_p99,dbifman_r62_p99,dbifmdry_r63_p99,dbifman_r63_p99,dbifmdry_r64_p99,dbifman_r64_p99,dbifmdry_r65_p99,dbifman_r65_p99,mean_agap_p99,mean_dgap_p99,mean_drio_p99,mean_dpos_p99,dr_dsum_p99,dr_dsii_p99,dr_wsum_p99,dr_wsii_p99,tx_dsum_p99,tx_dsii_p99,tx_wsum_p99,tx_wsii_p99,rx_wsum_p99,rx_wsii_p99,rx_dsii_p99,ma_asum_p99,ma_dsii_p99,site_name,lon_gda94,lat_gda94,date,bio_agb_kg1ha,c_agb_kg1ha,bio_agb_30,geometry
HSF01.2012,107045.77259475221,66.5,86.5,102.71712493896484,107.10407638549805,146.62020874023438,112.28339767456056,106.45984649658205,3.5,3.5,59.0,60.5,35.5,34.5,266.5,396.0,360.0,1681.0,1225.5,586.0,6237817,6218569,11482454,11493801,4935007,4926569,6438086,6441176,40365245,39818617,1280000,1286000,2722632,2729202,334672,371353,-334672,-371353,1505525,1533700,2383996,2398878,2785684,2799716,1305000,1314000,43094161,42880886,9347123,9292563,46104195,46145380,31814264,31487322,34036422,33884430,7382500,7342974,14619694,14577030,15640848,15686769,3392500,3399424,4595327,4629492,3.149999976158142,3.149999976158142,0.2812499925494194,0.212085124105215,60.39999999999918,1.1999999999999995,4632.699999999977,1.1769748588450475,4923.8,0.0366708639668548,7231.400000000002,0.0351443506295954,11893.400000000007,0.0901220124486809,0.09752924549185199,1765.499999999999,0.4123748862602366,69.89,88.89,104.23812362670898,109.2623365020752,151.20307647705081,116.33446578979492,107.05181129455568,5.0,5.0,63.89,63.89,40.89,40.89,288.89,423.56,389.78,1737.78,1258.79,600.8900000000001,6237817,6218569,11482454,11493801,4935007,4926569,6438086,6441176,40365245,39818617,1280000,1286000,2722632,2729202,334672,371353,-334672,-371353,1505525,1533700,2383996,2398878,2785684,2799716,1305000,1314000,43094161,42880886,9347123,9292563,46104195,46145380,31814264,31487322,34036422,33884430,7382500,7342974,14619694,14577030,15640848,15686769,3392500,3399424,4595327,4629492,3.149999976158142,3.149999976158142,0.2812499925494194,0.212085124105215,60.39999999999918,1.1999999999999995,4632.699999999977,1.1769748588450475,4923.8,0.0366708639668548,7231.400000000002,0.0351443506295954,11893.400000000007,0.0901220124486809,0.09752924549185199,1765.499999999999,0.4123748862602366,hsf01,131.03132931286336,-12.469290179747652,20120710,107045.77259475221,52452.428571428565,9634.119533527699,POINT (131.0313293128634 -12.46929017974765)
HSHR01.2012,146604.37317784256,73.0,91.0,104.24958801269531,110.75421142578124,140.26995849609378,116.99972534179688,107.77510833740234,2.0,2.0,75.0,67.0,21.0,28.0,263.0,364.0,387.0,2113.0,1202.0,498.0,7054575,6972112,13524145,14058353,5864128,6278181,6939020,7053643,60584012,54282548,1758000,1750000,3519754,3495340,-226365,160428,226365,-160428,2434172,2839060,3131803,3180709,3477827,3524940,1741000,1762000,57870538,56042093,10465820,9701842,55294798,57764387,35214761,31268635,33647399,32229587,6085093,5579491,15084694,12814966,14413295,13208798,2606628,2286668,4283628,4098345,2.639880895614624,2.639880895614624,0.3854166641831398,0.2614861130714416,91.29999999999927,1.2,4729.699999999978,1.1417758299378746,4957.200000000004,0.0372871782457838,7265.999999999999,0.0356729975227085,11892.8,0.0908256616248006,0.0919128132002444,1810.3,0.3954887218045112,82.76,95.92,106.09419403076171,114.09742218017578,147.68275451660156,122.9249462890625,111.06889160156251,4.84,5.84,79.92,77.75999999999998,28.92,39.0,369.16,472.83999999999986,397.68,2356.2,1392.72,622.5999999999998,7054575,6972112,13524145,14058353,5864128,6278181,6939020,7053643,60584012,54282548,1758000,1750000,3519754,3495340,-226365,160428,226365,-160428,2434172,2839060,3131803,3180709,3477827,3524940,1741000,1762000,57870538,56042093,10465820,9701842,55294798,57764387,35214761,31268635,33647399,32229587,6085093,5579491,15084694,12814966,14413295,13208798,2606628,2286668,4283628,4098345,2.639880895614624,2.639880895614624,0.3854166641831398,0.2614861130714416,91.29999999999927,1.2,4729.699999999978,1.1417758299378746,4957.200000000004,0.0372871782457838,7265.999999999999,0.0356729975227085,11892.8,0.0908256616248006,0.0919128132002444,1810.3,0.3954887218045112,hshr01,131.0620726815403,-12.416565823874741,20120606,146604.37317784256,71836.14285714286,13194.39358600583,POINT (131.0620726815403 -12.41656582387474)
JDR02.2012,94541.39941690963,40.0,62.0,104.80686569213869,108.30886459350586,161.5141143798828,116.91322326660156,104.57323837280272,1.5,1.0,46.0,40.5,51.0,58.0,298.5,504.5,738.5,2195.0,2108.5,1082.5,6032389,6228907,6441021,7150771,3130699,3414190,4599078,4925776,60406081,62961741,1788000,1698000,3367654,3296661,-1983640,-1879937,1983640,1879937,27432,132845,2429751,2435710,2720170,2749874,1497000,1460000,40360934,43039883,14929936,14640078,27033561,29398671,40148620,41906615,26891354,28624585,9947396,9736693,21112527,21128405,14141069,14431894,5230931,4909029,5258593,5041783,2.875,2.9375,0.3020833395421505,0.2214211784303189,17.699999999998916,1.1999999999999995,4467.799999999979,1.2744271709310488,4929.8,0.0720434906081383,7557.200000000003,0.0466310273646324,10240.999999999998,0.1173322917683819,0.1112731152204836,1568.2999999999995,0.3229455709711846,50.25,73.1,105.30547828674317,110.15986824035645,166.53264312744142,118.5483627319336,106.86406555175779,2.97,1.0,48.0,42.94,54.0,59.0,386.66,576.29,853.76,2297.21,2380.84,1218.01,6032389,6228907,6441021,7150771,3130699,3414190,4599078,4925776,60406081,62961741,1788000,1698000,3367654,3296661,-1983640,-1879937,1983640,1879937,27432,132845,2429751,2435710,2720170,2749874,1497000,1460000,40360934,43039883,14929936,14640078,27033561,29398671,40148620,41906615,26891354,28624585,9947396,9736693,21112527,21128405,14141069,14431894,5230931,4909029,5258593,5041783,2.875,2.9375,0.3020833395421505,0.2214211784303189,17.699999999998916,1.1999999999999995,4467.799999999979,1.2744271709310488,4929.8,0.0720434906081383,7557.200000000003,0.0466310273646324,10240.999999999998,0.1173322917683819,0.1112731152204836,1568.2999999999995,0.3229455709711846,jdr02,131.60024570659297,-13.85726623878167,20120523,94541.39941690963,46325.28571428573,8508.725947521865,POINT (131.600245706593 -13.85726623878167)
JDR05.2012,0.0,22.0,37.0,103.53955078125,106.4087905883789,160.24221801757812,113.8649444580078,103.49208068847656,3.0,0.0,42.0,28.0,53.0,70.0,286.0,559.0,777.0,2208.0,2467.0,1323.0,5731662,5960699,5761612,6778402,2156081,2517123,4259940,4757739,54680245,55461310,1555000,1638000,3024115,3171141,-1947149,-1679160,1947149,1679160,-876443,-575849,2094758,2349525,2392719,2660562,1275000,1414000,36850786,39519616,14831224,14043235,24846761,28141391,43920215,44343475,29613345,31576397,11918393,11220624,23770618,23624900,16027415,16822976,6450505,5978019,5412227,5327706,4.75,9.5,0.125,0.1103121116757392,16.899999999999636,1.2,4391.999999999983,1.2906518345042983,4930.1,0.0720309932861402,7620.199999999998,0.046612949791344005,10021.2,0.1217618648465253,0.1101730358250798,1525.6999999999991,0.3348837209302325,25.84,42.84,104.16608276367188,107.31669403076172,176.05104980468758,114.63435974121094,105.25739898681641,4.0,0.0,47.68,30.92,56.92,74.84,359.76,600.9599999999998,875.76,2344.6,2564.44,1416.9199999999994,5731662,5960699,5761612,6778402,2156081,2517123,4259940,4757739,54680245,55461310,1555000,1638000,3024115,3171141,-1947149,-1679160,1947149,1679160,-876443,-575849,2094758,2349525,2392719,2660562,1275000,1414000,36850786,39519616,14831224,14043235,24846761,28141391,43920215,44343475,29613345,31576397,11918393,11220624,23770618,23624900,16027415,16822976,6450505,5978019,5412227,5327706,4.75,9.5,0.125,0.1103121116757392,16.899999999999636,1.2,4391.999999999983,1.2906518345042983,4930.1,0.0720309932861402,7620.199999999998,0.046612949791344005,10021.2,0.1217618648465253,0.1101730358250798,1525.6999999999991,0.3348837209302325,jdr05,131.62526993919104,-14.111266942729394,20120524,0.0,0.0,0.0,POINT (131.625269939191 -14.11126694272939)
JNK103.2024,55051.457725947526,49.5,72.0,105.51555633544922,110.57654190063477,155.2600555419922,119.53366470336914,105.86038970947266,3.5,8.0,49.5,44.5,44.0,47.0,360.0,283.0,462.5,561.5,2225.5,1644.0,3018661,2994350,1023447,910895,-4856895,-4936151,971323,869565,28616748,28899584,275000,265000,697851,675446,-2109181,-2181589,2109181,2181589,-5771836,-5840868,190996,167540,259003,227798,105000,92000,18630890,18572964,15345550,15576458,12140908,11923741,69494764,70642300,45286592,45351967,37300829,38035017,53835079,54708412,35081883,35122498,28895602,29455940,7746638,7744427,1.25,1.3277311325073242,0.71875,0.3493407964706421,85.89999999999874,1.6,1811.1999999999755,0.6863642099949567,5211.500000000001,0.0305061849900615,7349.199999999992,0.0498402158446788,12176.499999999993,0.1521948014618321,0.0743451025056947,1639.6,0.2880174291938999,52.78,74.89,106.0911882019043,112.77286865234377,168.04022003173833,120.70257873535157,110.31934356689452,18.340000000000003,21.56,54.89,47.89,46.89,49.89,523.05,414.9300000000002,554.89,690.46,2493.82,1888.13,3018661,2994350,1023447,910895,-4856895,-4936151,971323,869565,28616748,28899584,275000,265000,697851,675446,-2109181,-2181589,2109181,2181589,-5771836,-5840868,190996,167540,259003,227798,105000,92000,18630890,18572964,15345550,15576458,12140908,11923741,69494764,70642300,45286592,45351967,37300829,38035017,53835079,54708412,35081883,35122498,28895602,29455940,7746638,7744427,1.25,1.3277311325073242,0.71875,0.3493407964706421,85.89999999999874,1.6,1811.1999999999755,0.6863642099949567,5211.500000000001,0.0305061849900615,7349.199999999992,0.0498402158446788,12176.499999999993,0.1521948014618321,0.0743451025056947,1639.6,0.2880174291938999,jnk103,131.01499451787762,-12.611764716000453,20240526,55051.457725947526,26975.214285714294,4954.631195335277,POINT (131.0149945178776 -12.61176471600045)
LARR15.2013,6863.392857142857,36.5,57.0,104.59701919555664,108.28743362426758,158.48056030273438,116.19636917114258,104.29977798461914,2.0,2.0,42.0,38.5,54.5,57.0,320.5,555.5,788.5,2112.5,2206.0,1201.0,6007707,5843668,6798842,6324770,2828907,2698795,4767153,4542946,56971124,54525145,1559000,1555000,3078999,3044642,-1738437,-1770833,1738437,1770833,-28805,-167910,2253730,2190311,2574555,2500949,1341000,1317000,40090061,38102695,14205532,14300557,28221442,26644203,40332904,39396175,28392392,27548700,10060574,10339472,22423609,21901822,15785124,15315363,5593309,5748103,5559632,5559378,4.0,2.5,0.125,0.1103121116757392,5.599999999999454,1.6,857.3999999999864,0.8129894365023886,5046.999999999998,0.0525856944719635,7677.800000000001,0.060906584103333,8920.300000000007,0.1423014280429388,0.1301627901935707,1173.0,0.3169383416017008,43.78,66.56,105.12941772460935,109.55526489257812,167.13567047119142,117.87641555786129,105.36874893188477,4.0,4.0,47.78,43.78,61.67,63.67,344.78,601.5600000000002,858.45,2219.38,2326.92,1387.9900000000002,6007707,5843668,6798842,6324770,2828907,2698795,4767153,4542946,56971124,54525145,1559000,1555000,3078999,3044642,-1738437,-1770833,1738437,1770833,-28805,-167910,2253730,2190311,2574555,2500949,1341000,1317000,40090061,38102695,14205532,14300557,28221442,26644203,40332904,39396175,28392392,27548700,10060574,10339472,22423609,21901822,15785124,15315363,5593309,5748103,5559632,5559378,4.0,2.5,0.125,0.1103121116757392,5.599999999999454,1.6,857.3999999999864,0.8129894365023886,5046.999999999998,0.0525856944719635,7677.800000000001,0.060906584103333,8920.300000000007,0.1423014280429388,0.1301627901935707,1173.0,0.3169383416017008,larr15,133.10752770022341,-15.207994209845705,20130531,6863.392857142857,3363.0625,617.7053571428571,POINT (133.1075277002234 -15.2079942098457)
LEGU04.2012,15195.306122448981,9.0,16.0,102.14472198486328,104.04207229614258,156.02997589111328,108.61278915405272,102.2786102294922,8.5,9.5,26.0,17.0,63.5,73.5,419.0,726.0,1097.5,2360.0,2598.0,1765.0,4935780,5289121,3943699,4658650,1427234,1364740,3207139,3648294,44737800,49019989,1614000,1619000,2927449,3012654,-2053743,-2033149,2053743,2033149,-573248,-526316,1814979,1968259,2045298,2226243,1186000,1251000,29495773,32437926,15180153,15104516,19430485,21475648,33079710,36042268,21791421,23861916,11215068,11111151,22126610,24646033,14576013,16316997,7501621,7597907,6688877,6838092,2.0,2.0,0.4583333432674408,0.2898209691047668,0.0,1.0,3987.299999999977,1.4125777916312945,4924.9000000000015,0.0661698714694713,7775.999999999997,0.0433935920047031,9216.699999999997,0.1342159961188464,0.0877496592188704,1238.5000000000002,0.6705546026300743,18.56,32.34,102.84503051757812,104.95616661071777,164.6543341064453,110.5416130065918,103.03545524597168,14.78,14.78,36.45,25.67,70.67,80.56,464.79000000000013,751.89,1230.0,2414.89,2795.57,1959.63,4935780,5289121,3943699,4658650,1427234,1364740,3207139,3648294,44737800,49019989,1614000,1619000,2927449,3012654,-2053743,-2033149,2053743,2033149,-573248,-526316,1814979,1968259,2045298,2226243,1186000,1251000,29495773,32437926,15180153,15104516,19430485,21475648,33079710,36042268,21791421,23861916,11215068,11111151,22126610,24646033,14576013,16316997,7501621,7597907,6688877,6838092,2.0,2.0,0.4583333432674408,0.2898209691047668,0.0,1.0,3987.299999999977,1.4125777916312945,4924.9000000000015,0.0661698714694713,7775.999999999997,0.0433935920047031,9216.699999999997,0.1342159961188464,0.0877496592188704,1238.5000000000002,0.6705546026300743,legu04,129.25752276926121,-15.396699720453803,20121007,15195.306122448981,7445.700000000003,1367.5775510204082,POINT (129.2575227692612 -15.3966997204538)
LIM06.2012,23274.227405247813,16.0,28.0,102.89456176757812,104.41923904418944,166.14319610595703,110.69559478759766,102.4406509399414,2.0,3.0,30.5,24.0,65.0,72.5,309.0,536.5,770.5,1793.5,2442.0,1567.5,5346450,5346284,5012558,5243128,618526,738771,3853282,3982301,48254487,46801361,1250000,1266000,2555192,2577362,-1880597,-1732933,1880597,1732933,-1565585,-1479484,1675559,1740437,1972332,2043032,998000,1035000,32956502,32942576,14624125,14177144,22535709,23236398,45189946,44374221,30900957,31299832,13711997,13470174,29113968,28405255,19908178,20035951,8834059,8622658,6442576,6401297,1.9779761493206025,2.1555556058883667,0.4104166567325592,0.2718434199690819,2.0999999999994543,1.6,3860.199999999988,1.4619671815672064,4704.4000000000015,0.0742879006887169,7856.999999999997,0.0513645702649138,8495.3,0.119084334026714,0.1135060883332169,1161.1,0.2821778300039169,25.1,41.8,103.64200248718262,105.71584625244141,172.4690414428711,113.13510971069336,103.20766876220699,12.649999999999995,10.949999999999998,39.0,33.4,71.0,75.69999999999997,374.35,652.65,925.55,1991.6,2649.55,1829.35,5346450,5346284,5012558,5243128,618526,738771,3853282,3982301,48254487,46801361,1250000,1266000,2555192,2577362,-1880597,-1732933,1880597,1732933,-1565585,-1479484,1675559,1740437,1972332,2043032,998000,1035000,32956502,32942576,14624125,14177144,22535709,23236398,45189946,44374221,30900957,31299832,13711997,13470174,29113968,28405255,19908178,20035951,8834059,8622658,6442576,6401297,1.9779761493206025,2.1555556058883667,0.4104166567325592,0.2718434199690819,2.0999999999994543,1.6,3860.199999999988,1.4619671815672064,4704.4000000000015,0.0742879006887169,7856.999999999997,0.0513645702649138,8495.3,0.119084334026714,0.1135060883332169,1161.1,0.2821778300039169,lim06,135.7115911286766,-16.30822449693309,20120530,23274.227405247813,11404.371428571429,2094.680466472303,POINT (135.7115911286766 -16.30822449693309)
LIT01.2013,106560.0583090379,67.0,87.0,105.87975311279295,113.12918090820312,143.7924041748047,121.75941467285156,110.16455078125,1.0,1.0,69.0,61.0,29.0,36.0,174.5,349.5,388.5,2241.0,1268.5,514.5,7202744,7287356,13348856,14238399,6035524,6353751,6900037,7090909,69374485,69129560,1890000,1902000,3718520,3749014,-601793,-406504,601793,406504,2577320,2749364,3281569,3356059,3603833,3675393,1843000,1872000,61437642,63713815,11285714,10849612,54438417,58724512,36265306,36260297,32133816,33420824,5902783,5691120,15195011,14231584,13463934,13117137,2473241,2233673,4189958,3924839,24.0,24.0,0.0416666679084301,0.0399662256240844,29.799999999998363,1.0362416107383097,2071.4999999999773,0.5459949656908435,5113.200000000004,0.0303449894390987,7164.299999999997,0.0428274320489891,11974.600000000004,0.0786712827866603,0.0924855491329479,1614.7999999999995,0.2821602651589004,73.67,91.78,106.1776431274414,113.88265411376952,149.71783477783202,122.48526519775393,111.77545036315918,1.0,2.890000000000001,73.89,67.67,34.78,38.89,192.90000000000006,393.69,426.12,2441.5,1502.6,618.16,7202744,7287356,13348856,14238399,6035524,6353751,6900037,7090909,69374485,69129560,1890000,1902000,3718520,3749014,-601793,-406504,601793,406504,2577320,2749364,3281569,3356059,3603833,3675393,1843000,1872000,61437642,63713815,11285714,10849612,54438417,58724512,36265306,36260297,32133816,33420824,5902783,5691120,15195011,14231584,13463934,13117137,2473241,2233673,4189958,3924839,24.0,24.0,0.0416666679084301,0.0399662256240844,29.799999999998363,1.0362416107383097,2071.4999999999773,0.5459949656908435,5113.200000000004,0.0303449894390987,7164.299999999997,0.0428274320489891,11974.600000000004,0.0786712827866603,0.0924855491329479,1614.7999999999995,0.2821602651589004,lit01,131.06191720062165,-12.547912282106116,20130426,106560.0583090379,52214.428571428565,9590.40524781341,POINT (131.0619172006217 -12.54791228210612)
NTAARP0001.2016,103818.0272108842,57.0,79.0,105.2820053100586,110.65690612792969,150.13726806640625,119.25061798095705,106.83658599853516,3.0,2.0,56.0,53.0,40.0,42.0,210.0,421.0,500.0,2277.0,1623.0,768.0,6960059,6878911,11393565,11566445,5095458,4952723,6413744,6460876,68007708,62880974,1882000,1869000,3664330,3632888,-986842,-752454,986842,752454,1657346,1598381,3127925,3147177,3448807,3467763,1792000,1800000,55783784,54088050,12205405,11645702,45704163,46444644,39921622,39190252,32708149,33652115,7156492,7245640,18124324,18254717,14849424,15675068,3249031,3375000,4539977,4657974,1.762626230716705,1.8999999761581416,0.3958333432674408,0.2643323689699173,101.79999999999563,1.1500982318271356,1308.299999999973,0.5942062218145722,5077.1,0.0314510251915463,7234.500000000007,0.0538530651738198,11000.400000000005,0.1277330175006623,0.13499669025917801,1562.3000000000006,0.2948509485094851,63.92,84.91999999999999,105.90075622558594,112.47937408447264,158.16882080078125,121.11263000488279,108.67135955810544,3.0,3.92,59.92,58.92,43.84,47.0,241.48,464.6,586.04,2421.12,1912.4,945.28,6960059,6878911,11393565,11566445,5095458,4952723,6413744,6460876,68007708,62880974,1882000,1869000,3664330,3632888,-986842,-752454,986842,752454,1657346,1598381,3127925,3147177,3448807,3467763,1792000,1800000,55783784,54088050,12205405,11645702,45704163,46444644,39921622,39190252,32708149,33652115,7156492,7245640,18124324,18254717,14849424,15675068,3249031,3375000,4539977,4657974,1.762626230716705,1.8999999761581416,0.3958333432674408,0.2643323689699173,101.79999999999563,1.1500982318271356,1308.299999999973,0.5942062218145722,5077.1,0.0314510251915463,7234.500000000007,0.0538530651738198,11000.400000000005,0.1277330175006623,0.13499669025917801,1562.3000000000006,0.2948509485094851,ntaarp0001,132.2701,-13.55729,20160602,103818.0272108842,50870.83333333325,9343.622448979579,POINT (132.2701 -13.55729)
NTAGFU0002.2012,4848.979591836735,7.5,1.0,101.40583801269531,102.45861434936523,153.38553619384766,105.96226501464844,101.38813400268556,40.5,14.5,3.0,4.0,54.5,81.0,627.0,1112.5,1811.5,2505.5,3390.5,2697.5,4000000,3856317,2633573,1851480,269231,-356322,2296053,1682525,34111527,36215362,1068000,1401000,2088657,2434264,-1876268,-2324622,1876268,2324622,-1603774,-1443141,1105046,1035851,1302239,1168224,698000,725000,23311506,22535253,14616984,16052376,15948233,14038578,32221183,30138029,22043661,18774808,13822008,13373725,22092298,24206521,15114129,15079712,9476993,10741624,6856452,8031886,10.5,24.0,0.0,0.0,2.9999999999995453,1.6,3669.8999999999933,1.591775564145386,4369.300000000002,0.0941661135651019,7970.200000000003,0.0434368020877769,6176.5,0.1366192133778954,0.17541343561522,556.6999999999998,0.31848341232227506,14.78,1.0,101.74920921325683,102.95143508911131,166.88698898315428,107.46276763916016,101.94192314147949,51.34,21.0,8.560000000000002,5.0,66.23,82.89,667.78,1164.25,1831.79,2611.8100000000004,3448.67,2909.34,4000000,3856317,2633573,1851480,269231,-356322,2296053,1682525,34111527,36215362,1068000,1401000,2088657,2434264,-1876268,-2324622,1876268,2324622,-1603774,-1443141,1105046,1035851,1302239,1168224,698000,725000,23311506,22535253,14616984,16052376,15948233,14038578,32221183,30138029,22043661,18774808,13822008,13373725,22092298,24206521,15114129,15079712,9476993,10741624,6856452,8031886,10.5,24.0,0.0,0.0,2.9999999999995453,1.6,3669.8999999999933,1.591775564145386,4369.300000000002,0.0941661135651019,7970.200000000003,0.0434368020877769,6176.5,0.1366192133778954,0.17541343561522,556.6999999999998,0.31848341232227506,ntagfu0002,137.0522,-18.91812,20120413,4848.979591836735,2376.0,436.40816326530614,POINT (137.0522 -18.91812)
NTAGFU0007.2012,0.0,5.5,10.0,101.7784194946289,102.83004760742188,146.56939697265625,106.16082000732422,101.52662658691406,24.0,22.0,7.0,6.0,66.0,67.0,469.0,780.0,1089.0,1759.0,2063.0,1439.0,3928708,3786105,2782773,2613449,1178099,1027162,2406965,2280946,32211381,30937666,1025000,970000,2020633,1924094,-1680672,-1647429,1680672,1647429,-778990,-811655,1127405,1051216,1333712,1249365,705000,656000,22930624,22185625,14028031,13952547,16346288,15900770,26794674,26113050,19100809,18715615,11685105,11770257,18098108,18050244,12901389,12936881,7892549,8136009,6754368,6912346,24.0,24.0,0.0416666679084301,0.0399662256240844,2.1999999999998185,1.6,3630.2999999999906,1.6058098307499211,4345.700000000002,0.0940147732241066,7930.799999999997,0.0436057612635008,6259.999999999997,0.1332177088087632,0.1678125950714937,583.6,0.3227678571428572,8.95,15.9,102.41072998046872,103.96219268798828,153.6132647705078,107.7425067138672,102.20605392456056,29.84,27.92,15.92,16.92,72.92,74.92,525.84,875.68,1190.12,1838.44,2218.72,1541.56,3928708,3786105,2782773,2613449,1178099,1027162,2406965,2280946,32211381,30937666,1025000,970000,2020633,1924094,-1680672,-1647429,1680672,1647429,-778990,-811655,1127405,1051216,1333712,1249365,705000,656000,22930624,22185625,14028031,13952547,16346288,15900770,26794674,26113050,19100809,18715615,11685105,11770257,18098108,18050244,12901389,12936881,7892549,8136009,6754368,6912346,24.0,24.0,0.0416666679084301,0.0399662256240844,2.1999999999998185,1.6,3630.2999999999906,1.6058098307499211,4345.700000000002,0.0940147732241066,7930.799999999997,0.0436057612635008,6259.999999999997,0.1332177088087632,0.1678125950714937,583.6,0.3227678571428572,ntagfu0007,136.8262,-18.77691,20120419,0.0,0.0,0.0,POINT (136.8262 -18.77691)
NTAGFU0016.2012,11800.138483965016,7.0,13.0,102.02994537353516,103.16040802001952,158.05105590820312,107.5984115600586,101.8163604736328,18.0,13.0,16.0,14.0,65.0,73.0,508.0,879.0,1278.0,2318.0,3130.0,2207.0,4468085,4547715,3120667,3447476,244821,299296,2651163,2878371,39733728,39368688,1512000,1463000,2705153,2670683,-2061069,-1920774,2061069,1920774,-1386348,-1436414,1535919,1599303,1735062,1817234,1026000,1046000,26150012,26670465,15193449,14751234,17211373,18080158,34572751,35609571,22755038,24140062,13220931,13351687,24903869,25113305,16391189,17024545,9523464,9416148,7203323,7052403,3.1666667461395264,2.0,0.25,0.1947001963853836,90.29999999999744,0.8190476190476225,3906.599999999989,1.4595373397400782,4435.499999999999,0.0786833502423628,7627.200000000003,0.0401457940004195,8667.099999999999,0.1239564395406603,0.1041062005277044,1203.3999999999992,0.3608635097493036,23.68,40.52,102.705202331543,105.34744415283205,160.87304748535155,109.97923675537108,103.20066650390623,20.92,20.92,26.44,21.84,70.75999999999998,79.92,551.76,938.52,1425.6799999999994,2454.2000000000007,3248.96,2322.120000000001,4468085,4547715,3120667,3447476,244821,299296,2651163,2878371,39733728,39368688,1512000,1463000,2705153,2670683,-2061069,-1920774,2061069,1920774,-1386348,-1436414,1535919,1599303,1735062,1817234,1026000,1046000,26150012,26670465,15193449,14751234,17211373,18080158,34572751,35609571,22755038,24140062,13220931,13351687,24903869,25113305,16391189,17024545,9523464,9416148,7203323,7052403,3.1666667461395264,2.0,0.25,0.1947001963853836,90.29999999999744,0.8190476190476225,3906.599999999989,1.4595373397400782,4435.499999999999,0.0786833502423628,7627.200000000003,0.0401457940004195,8667.099999999999,0.1239564395406603,0.1041062005277044,1203.3999999999992,0.3608635097493036,ntagfu0016,137.2603,-17.22089,20120516,11800.138483965016,5782.067857142859,1062.0124635568513,POINT (137.2603 -17.22089)
